id,Listening_Time_minutes
251983,44.15556566
251985,49.46880717
251989,29.98623453
251992,45.96995316
252003,14.02831887
252007,52.81578867
252008,42.48206952
252025,33.16019989
252031,47.94646498
252032,78.68797345
252049,69.09900242
252056,53.04795761
252061,28.25593896
252067,58.38710456
252068,37.3861339
252073,42.66662384
252093,73.14878158
252097,69.04700661
252098,76.62139105
252099,66.9812025
252101,86.1037905
252102,83.45827422
252104,30.96957137
252111,5.325081048
252114,14.51553688
252120,24.45349785
252141,34.70914425
252144,40.54977077
252146,16.06817676
252153,5.166657298
252155,76.84709891
252157,43.73671094
252169,41.92066499
252193,18.99180802
252194,43.52428903
252213,81.42587903
252230,48.53514901
252245,59.33982083
252252,62.25001176
252263,75.15261047
252265,45.38996463
252268,58.50041854
252287,73.08845002
252298,19.92096986
252307,35.3166243
252309,16.41114569
252325,72.39917695
252336,46.97835318
252337,20.49321408
252341,37.63583867
252363,41.64197169
252367,53.17678466
252371,69.98605867
252372,1.456916221
252374,50.96239584
252376,39.97052519
252379,61.41964369
252381,81.88846066
252402,26.48429037
252414,13.64446618
252418,64.85236545
252420,34.92070527
252422,37.63638511
252423,86.00301586
252426,34.60947506
252431,53.18167763
252436,16.06807369
252449,85.44157507
252453,65.81481796
252476,74.00400874
252484,46.08233901
252490,34.75987523
252494,71.48130454
252506,84.00396212
252507,39.91015127
252511,41.41750174
252516,29.85542427
252517,23.80573428
252523,7.117581357
252526,44.56561227
252528,10.04704334
252529,7.940194256
252531,19.58144383
252532,45.7533151
252549,64.41666369
252557,36.97182614
252575,78.49354681
252583,47.33183893
252585,67.51357421
252588,75.0561341
252593,81.06110958
252606,37.36511898
252608,65.58362474
252623,47.05713582
252630,4.784741901
252644,44.54776939
252647,8.731531007
252653,31.17955082
252658,75.13457356
252659,40.53707098
252665,15.78230914
252686,26.05336336
252691,20.5011608
252696,16.66770988
252698,80.55621717
252700,66.30248178
252707,22.46809405
252712,7.594046903
252713,12.58483718
252724,32.49517593
252729,81.52358679
252738,76.86917609
252742,79.14356681
252750,43.92193455
252756,77.19589508
252757,23.98017966
252759,63.27734444
252762,48.76498291
252771,78.58410502
252772,47.68777429
252780,18.39981884
252797,22.28067636
252798,45.62826012
252808,83.83765725
252819,50.7854193
252823,35.57379253
252827,41.25889246
252830,32.95311757
252840,46.92751994
252859,71.75532782
252860,75.41846922
252870,13.34206452
252879,70.27313007
252884,21.90405237
252892,52.09129598
252899,61.85599418
252901,47.80718139
252921,39.99480469
252937,56.84719287
252970,47.78297433
252984,38.45678432
252991,14.46934163
252994,3.853110562
252995,45.96394654
252999,10.71285443
253002,33.02006344
253007,36.48908557
253008,15.76242611
253013,70.19710854
253014,37.4080324
253027,29.26741952
253034,50.16101355
253037,68.55100285
253039,11.5785052
253052,46.76510932
253053,9.635463304
253059,49.69920874
253062,52.85421822
253076,41.45141723
253078,28.12695967
253079,35.30737079
253082,72.40502687
253088,45.918211
253093,45.96068829
253101,44.18182341
253108,59.50877863
253109,19.2870621
253120,10.03824414
253145,34.82179511
253146,22.1705499
253148,73.0765581
253149,4.755538511
253150,66.71499507
253154,73.45834153
253155,4.192242802
253168,78.66769109
253171,15.83899549
253176,81.25254622
253185,70.6795248
253216,78.69900399
253219,1.353276584
253226,89.23012508
253228,42.97588575
253234,47.55099163
253248,58.46194185
253256,81.7643853
253257,47.61049733
253262,77.71233428
253266,8.301528666
253267,18.08070299
253271,16.74465966
253272,49.09995242
253283,52.5069451
253286,11.86483194
253295,13.45504915
253297,50.3706785
253306,74.48863562
253307,81.53716227
253328,9.729410042
253330,39.45997934
253334,13.46512888
253340,4.532270993
253348,83.4096743
253358,35.38565543
253359,24.72734449
253361,12.27500655
253369,10.62182783
253370,20.92596302
253381,46.0522573
253393,59.02939073
253406,39.53350328
253411,61.38098215
253415,47.63986799
253446,84.22991765
253448,52.10150907
253451,47.42760219
253454,23.09936639
253455,33.2290097
253456,6.858426106
253469,41.95680364
253478,68.28086283
253479,73.65900673
253481,3.747399569
253491,49.42263597
253507,84.72440716
253511,38.71914781
253513,28.13992281
253515,47.68709481
253519,85.64254005
253527,33.62367649
253528,69.49187073
253548,34.8961175
253551,43.84391545
253554,31.7447027
253557,32.80017068
253561,41.94604859
253570,20.58164427
253571,50.84802032
253573,13.98613038
253576,61.38737463
253582,7.115458596
253587,46.46036629
253589,56.58065442
253605,70.29455041
253617,56.98164688
253620,69.44646174
253621,56.98008987
253625,56.58643947
253630,75.73479975
253637,7.161064614
253642,43.26605316
253643,20.1448663
253644,49.56060762
253650,77.18604794
253653,59.65909416
253658,58.63450955
253660,28.48644318
253664,46.38911619
253665,52.17079972
253666,22.70598076
253669,24.76102957
253679,56.4426772
253681,81.34562841
253687,41.05854568
253690,51.72411965
253695,78.3468183
253699,65.39799751
253709,13.26615165
253713,30.42632612
253725,83.6206248
253731,81.71964144
253738,5.843104808
253743,18.99665472
253744,15.74990643
253754,8.260800874
253787,76.87602833
253794,37.88803375
253801,42.43646931
253804,21.05386757
253815,46.46922047
253820,7.894137903
253824,52.49505561
253839,43.11747252
253841,46.19028593
253845,63.43342146
253858,44.65082174
253861,45.40788641
253876,73.39282029
253877,44.06455428
253886,20.3365498
253893,8.482929016
253900,83.96925761
253901,47.9806458
253919,2.819060482
253923,17.40410251
253926,1.260854177
253934,56.73716078
253936,51.2389691
253952,73.22455726
253954,52.40230544
253955,42.3272766
253965,42.00534382
253971,37.22250292
253977,71.09347352
253991,78.65065869
253993,67.53146067
253998,82.45367776
254014,48.16780614
254019,83.15390662
254043,46.3396596
254045,2.531135591
254058,80.96869903
254059,26.11323409
254061,67.86878654
254065,63.94991404
254066,45.36172239
254068,76.84864562
254075,66.87966155
254083,73.81841317
254088,24.92798192
254089,47.62612089
254109,26.89610837
254113,23.67033514
254136,22.03669183
254140,28.21380736
254142,44.90459819
254157,82.75013609
254174,2.707346894
254179,70.37519741
254180,47.53857991
254187,82.80418483
254195,42.97080675
254196,42.13991342
254209,34.13592665
254210,85.60001005
254212,81.26524373
254216,82.35911844
254218,8.27788921
254220,82.47614166
254228,46.26739097
254230,69.7903312
254260,25.03861924
254263,19.30781687
254265,20.50531156
254276,47.47342038
254302,45.55280251
254307,32.34515393
254308,8.296909536
254313,71.48608431
254322,20.47054677
254330,69.4236509
254337,42.21451707
254342,32.97647492
254346,40.69671028
254361,62.77872032
254371,6.0581817
254382,72.30456442
254388,64.97230761
254404,42.27283979
254413,49.37576676
254431,9.308359595
254453,23.76991481
254459,42.99516515
254461,52.5033274
254468,52.96912532
254470,53.21936253
254480,59.84520771
254484,28.2182004
254501,36.20982273
254507,44.28562912
254516,51.31356964
254524,16.56212597
254525,74.21528207
254534,72.91622179
254552,34.83920548
254567,71.94008029
254571,71.00617479
254574,64.06726477
254580,36.00184382
254585,22.07177439
254586,51.24488921
254604,19.76818708
254606,48.00480777
254607,43.07518658
254615,11.91536005
254617,49.08025786
254618,64.65781162
254624,12.97869568
254626,2.332531234
254628,12.00945914
254630,42.57071434
254632,70.75023414
254635,46.87537742
254642,20.77783663
254656,18.35202116
254663,86.4690563
254664,51.97124095
254674,33.62542043
254693,82.65980281
254696,39.38654314
254702,53.90354461
254706,46.68467449
254710,11.52928439
254711,65.01051301
254723,30.9647107
254739,4.71180996
254748,50.86290407
254754,21.01435085
254759,46.78534318
254760,45.25538451
254762,44.91740491
254764,38.24064743
254765,84.87759711
254769,46.63751963
254771,3.406177358
254784,41.85532527
254788,-1.856016865
254792,20.68264487
254801,72.7526994
254814,2.492104233
254825,47.81340609
254831,14.79825159
254837,69.15126774
254846,48.24548734
254853,71.30411636
254881,65.05819585
254897,15.66856421
254915,29.5905501
254919,71.293512
254927,60.29549734
254933,42.00151198
254937,59.65343796
254943,72.31170578
254946,37.31579131
254962,41.35227092
254966,9.361997507
254969,68.56030229
254970,45.67051216
254974,79.84164135
254984,57.75750784
254987,27.63835118
254989,17.75546745
255000,64.85110853
255002,41.75422084
255003,48.29642638
255017,63.02015512
255021,54.41422663
255029,27.77424177
255045,51.89120809
255048,45.84816946
255054,47.32230598
255056,45.55556115
255069,45.14056159
255074,46.87498916
255079,47.14287812
255086,39.86770436
255097,55.26968422
255099,70.82561508
255102,70.05786703
255103,77.04021975
255110,60.73416687
255111,52.02188744
255137,83.35114504
255138,2.191729666
255142,49.8623555
255150,76.51606677
255162,59.00899039
255169,52.03426467
255174,83.6230007
255196,26.97142616
255216,84.84860066
255223,55.20028997
255224,15.99113103
255228,45.20256021
255229,46.48806493
255230,15.8003282
255236,59.75206627
255244,34.02804902
255245,35.93133168
255248,53.33479094
255250,39.08096474
255251,49.84393816
255252,46.64480743
255262,80.97720495
255268,67.99142182
255269,80.10495789
255270,2.569796009
255276,46.14475435
255277,46.21185444
255278,17.37992074
255279,32.09896179
255293,84.56499995
255295,52.49148267
255299,44.54327563
255304,85.2525439
255311,59.1364953
255312,22.42601495
255315,26.9787725
255337,46.26058735
255344,57.54062379
255348,21.07113022
255353,87.92503686
255355,20.55618458
255357,17.86372443
255364,75.72740354
255367,51.55179812
255409,16.32980837
255410,34.01630471
255416,65.33452846
255423,69.33402372
255424,75.02197216
255429,12.6692347
255430,47.79305984
255434,84.49727898
255443,44.69626409
255445,47.23713048
255457,59.11883484
255459,67.42278377
255465,61.66314193
255473,32.42703816
255475,36.34823342
255490,30.19214108
255510,19.22897543
255550,69.18291248
255551,40.89620088
255552,68.42076878
255554,86.54405015
255556,46.95448101
255557,28.20251318
255570,18.8657162
255575,40.48132302
255578,70.69505894
255580,42.89161885
255583,34.86159855
255592,45.56269103
255593,14.32262278
255597,84.17221584
255600,44.2032363
255610,49.83007234
255611,75.13024949
255612,79.52101826
255622,58.16745258
255628,8.5479013
255648,59.51539433
255665,17.731385
255667,46.95544592
255670,46.13983779
255675,33.09996344
255689,78.08048093
255697,35.0410002
255702,37.72313665
255707,45.83970969
255712,51.69500511
255714,43.71049534
255729,2.405594478
255748,55.94737266
255749,17.7209009
255750,39.27477919
255761,45.15370592
255770,40.82438644
255787,11.53056517
255792,5.883570841
255806,37.07601148
255819,41.48932212
255828,22.10505745
255837,86.14713947
255838,12.65193345
255870,41.67614512
255881,27.50709258
255892,55.22012981
255915,33.68279044
255930,18.82847176
255952,28.7602807
255953,31.9849243
255966,23.54908498
255970,79.7503624
255971,15.6775438
255987,13.4011594
255990,24.7845719
255999,49.35680644
256019,46.08676894
256021,22.19843946
256067,40.88188836
256070,42.67389235
256075,47.09330124
256097,21.78748554
256102,49.47361093
256111,46.67221128
256117,85.90091136
256119,46.27873661
256120,18.15087021
256133,46.02871407
256136,87.02810296
256156,48.09195378
256157,13.00925436
256158,21.51396574
256164,43.03177538
256167,52.50355803
256174,82.8632831
256175,81.12809214
256182,25.83733847
256189,83.53790917
256193,71.04501352
256195,54.28992936
256199,73.2363177
256206,49.09511562
256215,29.0175027
256225,19.674291
256244,47.3317814
256261,46.73565752
256271,22.27483076
256278,79.76426358
256279,78.97880805
256280,50.31440044
256287,86.2518936
256299,26.55050187
256329,25.12249424
256337,43.04348753
256341,48.54346194
256356,47.06917624
256374,21.71982896
256381,14.53003347
256399,48.38532095
256407,42.1772883
256422,29.86830897
256428,58.18623222
256458,33.39078303
256462,46.31992546
256479,60.08529936
256489,67.72514457
256498,20.43998846
256503,87.42604422
256505,46.55463113
256506,81.55945217
256508,77.10162284
256519,0.553482378
256521,20.07449215
256530,62.02375373
256539,46.49960846
256548,45.67140637
256549,45.68138508
256551,21.83402797
256554,60.56467163
256556,46.91766097
256558,79.22617699
256588,42.94274205
256591,9.713618342
256598,45.9973056
256618,64.06267538
256620,62.47456697
256625,19.06084231
256630,25.24553857
256632,49.07298081
256636,47.28681564
256637,44.24512539
256643,85.17614235
256644,79.19935419
256657,28.8513228
256661,13.91945759
256664,54.28087176
256672,23.0411571
256676,32.1238041
256684,45.37836943
256689,19.62784913
256716,49.88814929
256720,63.40396279
256724,83.94960979
256725,62.23431856
256751,9.763718893
256752,76.15943316
256758,5.541900173
256760,3.734332569
256772,3.598864435
256783,21.22244648
256790,72.56798669
256792,44.25880675
256795,63.10267785
256796,56.05815008
256805,26.56196963
256817,9.519289331
256818,16.62412731
256819,43.05149211
256822,49.0644639
256825,8.593658399
256826,86.74059651
256848,23.60710997
256852,14.927321
256866,62.42599912
256867,64.54477157
256868,13.88376857
256874,64.02176766
256877,81.80785129
256882,79.66155838
256887,70.49701571
256896,32.04398372
256898,49.54060612
256911,81.08807552
256917,75.55994056
256949,64.11512758
256959,70.01012157
256964,50.24378139
256968,64.37081857
256972,4.274718444
256973,68.34517837
256981,39.77646722
256986,47.58360853
256990,53.77755267
256992,46.47371924
256999,79.43200061
257011,53.85456158
257016,57.5746842
257020,76.5502455
257025,74.88463375
257028,65.54815339
257031,6.64087594
257033,64.14725484
257037,60.55371448
257046,18.48679145
257048,80.79589855
257050,59.36865807
257061,19.28271074
257063,53.30952802
257069,58.62557584
257076,47.97976445
257079,29.36899896
257089,73.46804125
257093,45.01745909
257094,22.21779568
257097,54.90744404
257102,36.20966567
257105,48.40437902
257109,47.18104954
257112,53.49768564
257119,46.14824397
257120,43.59343557
257125,71.66987593
257142,17.49861765
257157,5.627674408
257167,63.32851835
257177,6.817958577
257186,18.15174452
257192,74.13447947
257198,68.11850474
257201,69.02881152
257217,87.37651053
257223,85.52442509
257227,28.75318533
257246,10.45858152
257255,36.76435398
257256,33.85340067
257262,65.07168808
257271,47.85262274
257274,55.82629996
257276,78.33135115
257279,84.77967213
257282,8.42913411
257292,83.48729666
257301,2.114423759
257314,48.12045329
257322,43.40367069
257338,66.93249306
257339,43.00770393
257340,71.57749037
257348,22.66150741
257353,38.65990531
257367,16.6980722
257384,25.19165948
257391,35.39937772
257398,42.2414523
257400,11.48296548
257406,13.41281329
257433,42.5862174
257435,54.45678295
257439,73.09613355
257457,56.61093912
257463,18.06037162
257469,47.88526957
257471,27.31193617
257479,27.68412611
257481,35.95254772
257492,60.01386754
257503,22.06953499
257510,2.76765412
257516,64.67753505
257517,46.33794194
257521,20.77050112
257522,78.76316069
257523,38.30109154
257525,37.24680353
257530,8.868954225
257534,58.70736057
257537,53.18721158
257541,60.28132127
257556,14.17020375
257559,69.82440748
257561,45.31211331
257564,39.41872687
257573,31.78240541
257576,24.54227169
257578,10.42701566
257583,54.71257512
257607,73.74485986
257616,34.30307684
257628,44.53238585
257630,2.771727909
257632,26.45866616
257634,47.13666857
257636,83.76936359
257644,47.74975715
257662,50.23825336
257686,46.94399098
257690,49.02797044
257697,46.86445538
257705,46.09199459
257724,17.61036976
257727,45.73963469
257729,73.87060875
257734,27.40681605
257747,5.284846574
257750,26.91527027
257752,20.73808383
257755,8.905241734
257769,38.36918527
257778,68.0668941
257780,7.090263214
257782,39.46524636
257796,61.65783356
257800,11.37939141
257801,29.62203695
257804,79.13186897
257809,54.75788581
257812,68.73331759
257815,34.18074179
257826,41.28589389
257852,40.27630293
257859,22.50736193
257865,50.07413985
257885,10.01829607
257891,45.57043081
257896,19.43704403
257903,78.01157559
257912,74.75653162
257914,24.61085718
257915,69.19507558
257917,35.63025579
257930,31.08579996
257939,57.12831152
257958,48.2977055
257973,36.84083217
257974,26.99335957
257977,43.28933659
257978,88.5637433
257980,59.17823545
257986,46.40910906
257990,14.03998766
257996,55.56981634
258000,10.61283023
258008,62.62368307
258014,42.16340431
258025,69.45950414
258038,73.69077108
258043,42.88858778
258045,49.19471086
258048,28.15660969
258049,7.088733243
258070,48.7842873
258091,76.52592329
258110,56.67138909
258113,23.20036679
258138,17.0969949
258141,44.2830744
258148,34.49408322
258158,52.20957166
258172,29.96321192
258173,60.57420199
258177,23.26990046
258185,13.22855455
258196,78.39681917
258215,43.64481921
258216,22.67433596
258230,42.56394091
258233,24.44189446
258235,46.34100595
258242,24.68462026
258247,32.81016811
258251,41.06648529
258253,42.53125062
258257,70.52860977
258259,10.91594081
258260,43.59582514
258268,68.83530384
258271,56.63081832
258275,77.9719005
258277,-0.373652682
258287,75.05731061
258305,45.95829394
258316,61.51906425
258317,61.27312718
258323,33.74753012
258331,48.7915696
258337,69.08044622
258347,77.17273318
258349,84.56017386
258361,22.94956893
258376,41.32996498
258379,12.08280389
258380,71.11239108
258385,47.1432195
258387,43.61279605
258388,40.24575054
258391,49.34610074
258394,47.59732913
258395,50.41766146
258399,8.82936152
258403,18.89118699
258407,39.16742795
258413,7.115290113
258445,64.45198323
258464,16.27243307
258469,44.94149277
258483,76.97735331
258484,80.21461125
258485,9.644471166
258492,47.07641916
258496,27.64238898
258502,22.52153858
258504,-0.513231002
258509,75.09189647
258518,64.23634491
258526,49.55501227
258533,23.35011243
258535,13.85398336
258538,70.74429366
258540,80.98158461
258543,72.17360569
258544,28.51634453
258571,84.86752799
258580,72.65295934
258581,25.70840402
258593,44.91584217
258595,80.73934673
258600,47.00532086
258603,40.80093098
258606,22.58433179
258608,2.602079295
258609,85.52207917
258616,87.08362579
258619,74.62955085
258627,6.165376848
258630,40.76739642
258634,80.49630995
258640,1.387370444
258649,51.58370081
258656,20.0850283
258658,56.23264214
258665,51.26333801
258667,61.57162517
258669,30.93414681
258675,77.40985854
258684,54.54719377
258687,56.22552986
258697,6.921433223
258707,35.51744533
258708,65.88086265
258710,78.38987544
258720,14.13628839
258728,20.98799507
258751,47.52050632
258752,14.26209944
258753,10.87569565
258759,85.58258329
258761,81.93295442
258767,45.62828615
258773,23.60948857
258775,20.43091922
258789,17.60510347
258811,31.76994129
258822,80.63763388
258839,23.02098006
258841,47.38429673
258843,9.551709306
258850,72.84273778
258851,75.96322132
258860,49.18462255
258861,64.31048913
258863,7.978673642
258867,11.17399545
258874,16.52405119
258875,5.868217526
258877,51.89660331
258883,38.98219677
258884,46.93835794
258894,33.85608739
258904,77.8812231
258910,81.39756527
258917,56.15905583
258925,10.75548348
258932,62.28058364
258935,42.55945242
258936,62.44384373
258937,49.55489073
258941,79.03250477
258944,75.77159092
258947,84.55507317
258952,82.87627609
258953,76.40081759
258954,7.313303988
258958,21.2076632
258966,0.49091154
258967,40.32723569
258977,76.89038378
258986,10.76642427
258993,68.46391965
259001,81.73567825
259002,17.3644033
259005,60.6120605
259022,36.71649645
259023,34.66883208
259040,36.54695321
259047,20.666877
259051,52.83522159
259053,1.956615026
259059,75.90064667
259060,16.95478269
259066,75.24884543
259074,32.14120365
259075,18.94547179
259091,81.68594436
259093,5.186796623
259095,69.36342902
259097,43.80872436
259100,43.59123952
259112,30.73876395
259114,6.047283952
259118,28.21147112
259124,18.26773376
259126,20.75143816
259129,72.09623776
259130,81.21838979
259134,47.27143405
259141,45.3462119
259150,69.84632449
259153,84.32733903
259154,59.96589571
259162,9.388460977
259164,43.16355432
259165,49.80235474
259174,41.76967943
259180,42.17715467
259181,0.394014526
259187,27.61594692
259199,49.43524258
259215,43.19756216
259218,75.39765182
259223,64.40566526
259236,79.59919261
259239,82.23335864
259246,43.28878952
259253,41.43429042
259267,46.66509778
259292,19.05795266
259296,71.82044628
259302,25.13513295
259305,44.19414305
259308,85.22466357
259319,19.50400573
259323,29.12395123
259329,79.29301822
259335,20.58464485
259336,10.95003772
259345,43.00049317
259352,55.66735501
259376,4.22481311
259385,85.00672953
259387,63.97141175
259393,20.96320061
259394,17.47795467
259400,23.68973608
259402,45.34814111
259404,80.49741002
259406,33.62701416
259409,64.25031555
259410,57.0944868
259421,85.17979803
259425,10.79828047
259428,55.81721103
259432,33.81406045
259434,22.58099924
259435,3.475103332
259449,23.29938829
259450,62.23400794
259460,1.514875901
259462,61.33523849
259494,35.69784594
259498,37.79677662
259499,36.05868642
259500,60.02794973
259503,45.06001792
259520,33.0116949
259523,11.34801305
259525,4.372385552
259536,36.21376815
259540,62.60760278
259545,72.78008542
259558,41.05899201
259563,88.30449012
259567,55.11996813
259568,1.472710273
259576,49.95015345
259584,66.8810938
259586,65.49395845
259602,30.15915089
259604,45.25719209
259605,44.07640481
259607,29.38133129
259612,69.37927344
259613,46.74819003
259616,31.48837351
259621,87.64406926
259629,44.17948341
259642,34.92887378
259649,75.79458795
259653,79.70826863
259656,85.32708994
259666,31.50888141
259669,63.66361948
259670,37.97882625
259676,43.83832873
259683,40.94216109
259684,63.85471124
259685,70.87737795
259695,74.37849791
259704,48.73128665
259715,86.06753001
259737,58.87372118
259739,75.39422092
259750,85.93116236
259764,66.28181128
259765,40.02410229
259774,15.19767402
259785,43.76248478
259791,44.88101124
259797,34.72052832
259800,27.09045629
259804,10.26871707
259805,53.33113166
259812,87.75094305
259818,88.0161938
259831,54.49382826
259837,81.65064204
259839,59.95100721
259858,61.87528195
259859,61.64188209
259862,55.91413141
259865,75.29809438
259872,82.213745
259875,16.33598886
259877,60.47357449
259883,31.84556776
259885,19.70152768
259899,66.26869475
259915,78.10069051
259920,68.31392082
259924,14.39155554
259935,79.70624461
259936,41.14826518
259939,79.94312366
259940,36.44041466
259945,17.80195724
259958,26.75625858
259966,43.42883225
259977,61.34336111
259980,46.63824107
259987,75.87749377
259997,42.17468915
259999,2.653245721
260004,6.58160464
260022,64.68605464
260042,53.98420818
260043,53.23315021
260054,54.5826205
260070,83.85125487
260073,48.97634165
260075,64.63123662
260077,52.72867312
260089,18.05141656
260092,38.38779122
260099,18.99788943
260108,37.49152818
260114,15.2421818
260115,69.66271003
260120,43.18458049
260121,86.10732271
260134,39.82461834
260144,4.459899251
260146,78.91158736
260148,54.63676124
260149,46.46275524
260161,81.79371959
260165,39.42742206
260167,41.81038788
260181,14.23785644
260182,10.20503837
260183,11.39030433
260192,46.43936059
260193,15.39795875
260194,8.135570666
260198,4.883455296
260222,28.91211496
260229,88.56053487
260230,33.213096
260231,20.15245783
260243,30.05453461
260246,80.97207057
260248,25.8435093
260249,84.29404242
260264,79.53282408
260271,23.08436587
260287,41.35525504
260292,87.02456013
260301,79.60536206
260303,58.46929487
260306,17.8563684
260311,4.995825838
260318,42.88201875
260319,14.16973728
260331,68.83740444
260332,80.39630304
260346,41.14651808
260355,67.87937709
260356,54.00885459
260363,68.63933197
260374,44.41104357
260382,46.16658949
260383,50.53126598
260393,42.20359526
260397,63.4074124
260406,85.25590613
260409,40.44869104
260421,46.57352016
260423,45.39962149
260424,61.15860863
260425,64.42788157
260430,41.84951662
260439,75.0875843
260446,8.602253603
260463,8.219327353
260464,25.18415154
260471,80.9568179
260473,44.77597019
260491,46.50073839
260493,38.474529
260494,16.27854431
260501,15.81615905
260504,69.70560388
260517,43.13297364
260523,67.68339345
260537,69.08951996
260543,46.07600218
260554,67.24053302
260557,45.63222883
260559,27.8136966
260570,42.57151785
260571,47.39344639
260574,40.07781407
260577,44.62864807
260595,77.56923404
260601,40.94130431
260617,77.33849575
260618,81.97093604
260635,5.818436084
260658,60.01229231
260670,45.63020995
260675,86.04983392
260686,70.26092169
260695,41.54989331
260700,74.22446013
260722,74.38409457
260734,42.13269179
260742,46.97871063
260753,5.904396637
260759,23.54678453
260761,30.86496281
260763,44.01218059
260766,38.30937636
260776,23.64222333
260777,44.38034553
260779,74.63865558
260783,42.12036334
260784,40.49672365
260785,46.73534449
260803,37.73832649
260804,11.97892551
260806,70.84621698
260818,15.21388572
260831,56.17198951
260836,67.95907126
260848,86.61775159
260871,36.12269103
260876,73.27299403
260886,81.54829598
260887,47.19736682
260890,67.89814255
260898,29.90438884
260903,63.11574605
260904,53.74712783
260927,68.95644485
260947,64.99458023
260952,0.610648099
260958,44.85241197
260962,44.90818194
260969,48.20899734
260977,33.15402654
260986,3.105475063
260994,19.02058916
260996,76.35446819
261001,53.76780204
261020,32.34084328
261022,75.35385742
261031,15.23558699
261033,72.77678161
261036,17.74277563
261049,33.53142113
261058,52.38839947
261074,26.2266505
261095,60.42041468
261098,46.98642499
261103,44.34472328
261122,41.89813779
261125,46.38751897
261129,82.99943069
261140,43.69217717
261143,34.13279463
261150,47.70300905
261152,20.73438629
261159,14.97486984
261166,8.986084961
261167,60.43798759
261170,23.33228635
261186,23.42750773
261191,18.04785618
261198,32.22860689
261208,26.51301072
261222,40.76797378
261231,73.23119732
261236,34.33463908
261253,84.02424995
261260,45.29518135
261265,47.14918546
261266,83.29016449
261268,0.242943464
261271,64.99991184
261275,42.51200003
261278,25.99158123
261283,44.7862952
261293,1.800722342
261297,56.05911576
261300,36.21856424
261314,37.97537123
261317,75.30537015
261319,11.16662678
261322,52.81546508
261325,75.99411725
261330,54.46954414
261331,19.2939485
261334,46.81675552
261335,40.74708406
261336,43.1057835
261337,50.80797474
261341,70.1258116
261352,46.9844911
261358,55.81747182
261360,54.78072659
261361,56.68773444
261362,53.68768437
261375,59.93562582
261377,68.04379401
261386,8.761886999
261400,63.06289242
261401,69.4322947
261411,40.70268295
261413,43.28547586
261415,18.75120252
261429,17.086688
261430,44.88108999
261433,27.35613355
261437,81.65050255
261446,85.2043312
261450,29.56304428
261459,52.42244644
261461,73.75350788
261462,83.52700267
261473,27.90667241
261476,10.71700326
261487,49.17770603
261494,59.802189
261500,46.22772391
261504,32.35449884
261512,21.21193053
261515,50.62372868
261517,27.26972067
261550,85.23445744
261552,72.06202143
261553,84.39949603
261560,63.31216756
261562,44.31432537
261565,27.09160892
261569,21.55258124
261574,46.32978242
261577,44.03615611
261579,16.51014988
261588,29.47357189
261606,66.54025335
261622,59.41363394
261628,78.83263968
261631,83.58748918
261633,10.25262066
261635,54.03173793
261655,20.04920582
261658,73.10327731
261664,16.44118562
261680,24.50881462
261681,49.45534363
261684,41.75929787
261690,4.453407653
261700,22.16748068
261705,15.89550042
261712,22.5863322
261715,38.82588155
261716,48.02119037
261717,41.75339983
261724,10.20196414
261728,43.37553161
261735,65.42180519
