,predicted_mean
251835,47.15787637709438
251838,34.02477815473839
251844,13.236124611938346
251852,43.881064196340915
251853,84.73209890277612
251856,43.94839113576937
251869,60.817330493177124
251874,77.66973013453948
251876,61.86358361356064
251881,81.46604104947583
251887,33.24172198527255
251892,15.060503729092463
251895,24.730591258009042
251906,45.739141479832014
251909,67.29419431783263
251919,25.905142224562383
251936,13.657026445524345
251951,72.0740039329163
251957,47.21897130195839
251959,44.69306865603192
251973,78.00487399330821
251974,37.198750667787294
251980,39.22288441871651
251983,44.15556566076093
251985,49.46880716651967
251989,29.986234531657335
251992,45.96995315799546
252003,14.02831886856484
252007,52.815788666242355
252008,42.48206951649428
252025,33.16019988625489
252031,47.94646498203007
252032,78.68797344865781
252049,69.09900241647429
252056,53.04795760851586
252061,28.25593896215895
252067,58.38710456239234
252068,37.38613389899529
252073,42.666623837699056
252093,73.14878157954625
252097,69.04700660878049
252098,76.62139105129894
252099,66.98120249927238
252101,86.10379049723687
252102,83.45827421632858
252104,30.96957137039001
252111,5.325081048118629
252114,14.5155368827568
252120,24.453497853805633
252141,34.70914425258436
252144,40.549770771685274
252146,16.068176763818137
252153,5.166657297596335
252155,76.84709890918093
252157,43.7367109425996
252169,41.92066499109541
252193,18.99180801518958
252194,43.52428903072482
252213,81.42587903011537
252230,48.53514900964317
252245,59.339820828426134
252252,62.250011755103316
252263,75.15261047440464
252265,45.389964625595404
252268,58.500418538171715
252287,73.08845002231403
252298,19.92096985715593
252307,35.31662429770889
252309,16.411145694207733
252325,72.39917694647151
252336,46.978353183628656
252337,20.493214078232533
252341,37.63583867369132
252363,41.64197169453501
252367,53.176784657377006
252371,69.98605866620268
252372,1.4569162206755981
252374,50.962395844698015
252376,39.970525186678216
252379,61.419643686643305
252381,81.88846066076164
252402,26.48429037089926
252414,13.644466182862427
252418,64.85236544978162
252420,34.92070527464309
252422,37.636385114931116
252423,86.00301585889432
252426,34.6094750551063
252431,53.18167762922562
252436,16.068073686329967
252449,85.44157507314637
252453,65.81481796335233
252476,74.00400874181844
252484,46.08233900552309
252490,34.75987522773839
252494,71.48130454061763
252506,84.00396211912656
252507,39.91015127379349
252511,41.4175017397872
252516,29.855424265362565
252517,23.805734282121442
252523,7.117581356575101
252526,44.56561226658632
252528,10.047043342212541
252529,7.940194256324373
252531,19.581443826075972
252532,45.75331509805246
252549,64.41666369135321
252557,36.9718261375111
252575,78.49354681027519
252583,47.33183893011266
252585,67.51357421402543
252588,75.05613410295031
252593,81.06110957967346
252606,37.365118981208504
252608,65.58362473606238
252623,47.05713581789928
252630,4.784741900584974
252644,44.54776938609412
252647,8.731531006947941
252653,31.179550821679936
252658,75.13457355555786
252659,40.53707097695361
252665,15.78230913696067
252686,26.053363356661528
252691,20.501160801459495
252696,16.667709878205528
252698,80.55621716622656
252700,66.30248178164769
252707,22.468094046439816
252712,7.594046902700008
252713,12.584837181354867
252724,32.49517593204824
252729,81.52358679496828
252738,76.86917609496491
252742,79.14356680653549
252750,43.92193455348941
252756,77.19589507797589
252757,23.980179662088435
252759,63.277344436592315
252762,48.76498291430714
252771,78.58410502233137
252772,47.68777428761166
252780,18.39981884271922
252797,22.280676363183915
252798,45.6282601167071
252808,83.83765725381834
252819,50.78541930052316
252823,35.57379253497126
252827,41.25889246064124
252830,32.95311756571595
252840,46.9275199400329
252859,71.7553278154993
252860,75.41846922270106
252870,13.342064520543849
252879,70.27313007152334
252884,21.904052367329935
252892,52.09129597751409
252899,61.85599417703236
252901,47.80718139101826
252921,39.99480469306002
252937,56.847192872978646
252970,47.78297432796886
252984,38.45678432182183
252991,14.46934162873748
252994,3.853110562224287
252995,45.96394654197338
252999,10.712854426721526
253002,33.02006343564152
253007,36.48908557482436
253008,15.762426109605007
253013,70.19710853527214
253014,37.40803239510694
253027,29.26741951612313
253034,50.16101354805318
253037,68.55100285286606
253039,11.578505195413035
253052,46.765109316015746
253053,9.635463303959781
253059,49.69920873675774
253062,52.85421822282172
253076,41.45141722785285
253078,28.126959674839636
253079,35.30737078648786
253082,72.40502686776982
253088,45.918210998384424
253093,45.96068829426756
253101,44.18182341031695
253108,59.508778631581464
253109,19.28706210297895
253120,10.0382441374121
253145,34.82179510944035
253146,22.17054990047174
253148,73.07655809617307
253149,4.755538511049428
253150,66.71499506514408
253154,73.45834152954882
253155,4.192242801785257
253168,78.66769109346582
253171,15.83899549004908
253176,81.25254622109604
253185,70.67952480035324
253216,78.69900398537754
253219,1.3532765835143756
253226,89.23012507837348
253228,42.97588575287934
253234,47.550991625679146
253248,58.461941849915895
253256,81.76438530358574
253257,47.6104973284791
253262,77.71233428484838
253266,8.301528665673121
253267,18.080702988505816
253271,16.744659661364548
253272,49.099952424128546
253283,52.506945095042305
253286,11.864831940687745
253295,13.455049146839709
253297,50.37067849697999
253306,74.48863561646317
253307,81.53716226603063
253328,9.729410042223387
253330,39.459979340424766
253334,13.46512888456796
253340,4.532270992561962
253348,83.40967429522968
253358,35.385655426594596
253359,24.727344485179017
253361,12.275006554486435
253369,10.621827826021882
253370,20.925963019544106
253381,46.0522572989969
253393,59.02939073458256
253406,39.53350328179839
253411,61.38098215405569
253415,47.63986798940769
253446,84.22991764796849
253448,52.10150906678587
253451,47.42760218694449
253454,23.099366392954803
253455,33.229009703764866
253456,6.858426106469036
253469,41.95680364373031
253478,68.28086282788304
253479,73.65900672741644
253481,3.7473995693516673
253491,49.42263596843439
253507,84.7244071593021
253511,38.719147812456505
253513,28.139922813451637
253515,47.687094810106686
253519,85.64254005263223
253527,33.62367649398288
253528,69.49187072743905
253548,34.89611750134419
253551,43.843915446502585
253554,31.744702700584583
253557,32.80017067967073
253561,41.946048592197194
253570,20.581644270198737
253571,50.84802031899618
253573,13.986130379771462
253576,61.38737462621548
253582,7.115458596422748
253587,46.46036629041338
253589,56.58065441562693
253605,70.29455041495659
253617,56.981646875339536
253620,69.44646174114537
253621,56.98008986962752
253625,56.586439468580586
253630,75.73479974588719
253637,7.161064613613547
253642,43.26605315547455
253643,20.144866298818982
253644,49.56060761786136
253650,77.18604794201154
253653,59.65909415548571
253658,58.63450954690144
253660,28.486443181721267
253664,46.389116194563435
253665,52.17079972324461
253666,22.70598075873244
253669,24.761029567503897
253679,56.44267720077302
253681,81.34562841277747
253687,41.05854568097368
253690,51.72411964921585
253695,78.34681829978938
253699,65.39799750535612
253709,13.266151647791315
253713,30.426326119395437
253725,83.6206248012956
253731,81.71964143835464
253738,5.843104807950441
253743,18.996654721294178
253744,15.749906434454038
253754,8.260800874106739
253787,76.87602832593035
253794,37.88803374633558
253801,42.43646930870121
253804,21.053867572597756
253815,46.46922046513793
253820,7.894137903410753
253824,52.49505560714297
253839,43.11747251893312
253841,46.190285934138984
253845,63.433421463835735
253858,44.65082173506709
253861,45.407886406681804
253876,73.39282029156504
253877,44.064554280512056
253886,20.336549803625477
253893,8.482929016455788
253900,83.96925760530422
253901,47.980645795170204
253919,2.819060481800637
253923,17.4041025129329
253926,1.2608541766953907
253934,56.73716077748068
253936,51.23896910044635
253952,73.22455726162946
253954,52.40230544030354
253955,42.327276598012304
253965,42.005343822700766
253971,37.222502918523936
253977,71.09347351514161
253991,78.65065869413313
253993,67.53146066605905
253998,82.45367775596205
254014,48.16780613846072
254019,83.15390661842015
254043,46.33965959554152
254045,2.5311355909731543
254058,80.9686990301959
254059,26.11323408610202
254061,67.86878653604215
254065,63.94991403977813
254066,45.36172239026212
254068,76.84864561728148
254075,66.87966155007436
254083,73.81841317445695
254088,24.92798192459278
254089,47.626120888023785
254109,26.896108373344
254113,23.670335137131246
254136,22.036691831952435
254140,28.213807362536087
254142,44.90459818812844
254157,82.75013609000455
254174,2.7073468942224044
254179,70.37519740500103
254180,47.53857991003023
254187,82.80418483323645
254195,42.97080675174828
254196,42.13991341625279
254209,34.135926645369075
254210,85.60001004684779
254212,81.26524373379941
254216,82.35911843725253
254218,8.277889209841966
254220,82.47614165829285
254228,46.26739097258354
254230,69.79033120490794
254260,25.03861923585515
254263,19.30781686578782
254265,20.505311559556212
254276,47.47342037505352
254302,45.5528025132977
254307,32.345153927833586
254308,8.296909536142078
254313,71.48608431210424
254322,20.470546771814927
254330,69.42365090434312
254337,42.21451706948185
254342,32.976474920191805
254346,40.69671028078221
254361,62.778720315657225
254371,6.058181699726163
254382,72.30456442295517
254388,64.97230761038244
254404,42.272839789212426
254413,49.37576676494661
254431,9.308359594641699
254453,23.769914810367318
254459,42.99516515095507
254461,52.50332739725896
254468,52.96912531820817
254470,53.219362526130205
254480,59.845207705507136
254484,28.21820039848052
254501,36.20982273449353
254507,44.2856291185337
254516,51.313569640390675
254524,16.562125968923908
254525,74.21528206771357
254534,72.91622179212644
254552,34.8392054762076
254567,71.94008028936248
254571,71.00617478998304
254574,64.06726476776676
254580,36.001843820713724
254585,22.071774394884002
254586,51.244889207512486
254604,19.768187078377256
254606,48.00480776581026
254607,43.075186580269744
254615,11.915360054624198
254617,49.08025785592018
254618,64.65781161828149
254624,12.978695682498493
254626,2.332531233904103
254628,12.009459137355758
254630,42.57071433721021
254632,70.75023413553654
254635,46.8753774240428
254642,20.777836626634933
254656,18.352021157720394
254663,86.46905629705931
254664,51.97124094722206
254674,33.62542042972204
254693,82.65980280597398
254696,39.38654313955202
254702,53.903544613104
254706,46.68467449301935
254710,11.529284387612059
254711,65.01051301363444
254723,30.964710704489292
254739,4.711809959935529
254748,50.86290407153893
254754,21.014350853143085
254759,46.785343178835554
254760,45.255384505114044
254762,44.917404909975396
254764,38.24064743036526
254765,84.87759710853356
254769,46.63751962555265
254771,3.4061773582017167
254784,41.85532526766399
254788,-1.8560168648231343
254792,20.68264486559789
254801,72.75269940378637
254814,2.492104232995129
254825,47.81340608809463
254831,14.798251590241446
254837,69.15126774106454
254846,48.245487340643116
254853,71.30411636267677
254881,65.05819585382896
254897,15.668564208352072
254915,29.59055010154975
254919,71.29351199960168
254927,60.295497342102536
254933,42.00151198172034
254937,59.65343796321102
254943,72.31170577852234
254946,37.315791311487004
254962,41.35227091947003
254966,9.36199750681316
254969,68.56030228770744
254970,45.67051216286144
254974,79.84164134716191
254984,57.75750783712175
254987,27.63835117915564
254989,17.75546744661123
255000,64.85110852685403
255002,41.754220844824935
255003,48.29642637747246
255017,63.02015512279559
255021,54.41422662844672
255029,27.774241769402558
255045,51.89120808926494
255048,45.84816945924467
255054,47.3223059835014
255056,45.55556114977896
255069,45.14056158576259
255074,46.87498915941898
255079,47.142878123114635
255086,39.86770436044431
255097,55.2696842239709
255099,70.82561508103153
255102,70.05786702723925
255103,77.04021974791185
255110,60.73416686521889
255111,52.0218874410423
255137,83.35114504393546
255138,2.191729665826781
255142,49.86235550394171
255150,76.5160667723503
255162,59.00899039329448
255169,52.034264667778714
255174,83.62300069845584
255196,26.971426160869118
255216,84.84860065755258
255223,55.200289971299426
255224,15.991131030849282
255228,45.202560212458096
255229,46.4880649330795
255230,15.800328201007856
255236,59.75206627026478
255244,34.028049020759966
255245,35.93133167686973
255248,53.33479094197322
255250,39.08096473970796
255251,49.843938162981026
255252,46.64480743007961
255262,80.97720495471991
255268,67.9914218190266
255269,80.10495789373698
255270,2.5697960093227685
255276,46.14475434641547
255277,46.211854435027995
255278,17.379920743837044
255279,32.09896178820784
255293,84.56499995361965
255295,52.49148266804728
255299,44.543275627442206
255304,85.25254389875894
255311,59.136495303957275
255312,22.4260149494118
255315,26.978772501528784
255337,46.260587354077316
255344,57.54062378877398
255348,21.07113021782006
255353,87.92503685644056
255355,20.556184582126836
255357,17.86372443185908
255364,75.72740354147416
255367,51.551798123197194
255409,16.329808366563196
255410,34.01630470717517
255416,65.33452845891864
255423,69.33402372287523
255424,75.02197216239796
255429,12.669234696920123
255430,47.79305984395398
255434,84.49727897652498
255443,44.69626409003285
255445,47.237130483711766
255457,59.11883483663026
255459,67.42278376773417
255465,61.66314193478737
255473,32.427038155717106
255475,36.34823341994718
255490,30.192141081492824
255510,19.228975431849243
255550,69.1829124751318
255551,40.89620088477162
255552,68.42076878074577
255554,86.54405014624525
255556,46.954481008697854
255557,28.202513175716025
255570,18.865716195471258
255575,40.48132302463734
255578,70.69505894315336
255580,42.89161884521692
255583,34.86159855202516
255592,45.562691034264766
255593,14.322622784155762
255597,84.1722158425366
255600,44.20323629519802
255610,49.83007234029356
255611,75.13024948542066
255612,79.52101825784904
255622,58.16745258257206
255628,8.54790129982214
255648,59.515394334106794
255665,17.731384999271185
255667,46.95544592252728
255670,46.139837787674644
255675,33.0999634363631
255689,78.08048092868515
255697,35.04100020274581
255702,37.72313665011908
255707,45.83970969021729
255712,51.69500511461746
255714,43.71049533619839
255729,2.4055944779996996
255748,55.94737266470048
255749,17.720900900553428
255750,39.274779186166555
255761,45.15370592040325
255770,40.824386438582934
255787,11.530565173673244
255792,5.883570840705493
255806,37.07601148465974
255819,41.48932212406227
255828,22.105057450829154
255837,86.14713947249041
255838,12.651933445861228
255870,41.676145115212144
255881,27.5070925790432
255892,55.22012981190579
255915,33.682790443278215
255930,18.82847175534086
255952,28.76028069635594
255953,31.984924298562337
255966,23.549084983458897
255970,79.75036239623202
255971,15.677543803318303
255987,13.401159400847494
255990,24.784571896467817
255999,49.35680644405776
256019,46.08676894381751
256021,22.19843945655
256067,40.88188835955504
256070,42.673892345421024
256075,47.09330124046186
256097,21.787485536322865
256102,49.473610929763375
256111,46.67221127794762
256117,85.90091136306552
256119,46.2787366093309
256120,18.150870209086726
256133,46.0287140705393
256136,87.02810296448764
256156,48.091953781633755
256157,13.009254359849647
256158,21.513965742872752
256164,43.03177538146994
256167,52.503558034872086
256174,82.8632831008345
256175,81.1280921364985
256182,25.837338472975024
256189,83.53790916620343
256193,71.04501351831865
256195,54.28992936218186
256199,73.2363177014241
256206,49.095115623843114
256215,29.0175027003539
256225,19.67429099932613
256244,47.33178140271985
256261,46.73565752055135
256271,22.274830760914984
256278,79.76426357507374
256279,78.97880805312222
256280,50.314400437526324
256287,86.2518936039448
256299,26.550501872989454
256329,25.12249424144101
256337,43.043487529221196
256341,48.543461942725116
256356,47.069176241175654
256374,21.719828958374226
256381,14.530033471318335
256399,48.385320953430565
256407,42.17728830467714
256422,29.86830897045747
256428,58.18623221524432
256458,33.39078302652497
256462,46.319925460832856
256479,60.085299358589886
256489,67.72514456682846
256498,20.439988457822306
256503,87.42604422136446
256505,46.55463112822055
256506,81.5594521708132
256508,77.10162283871892
256519,0.5534823778942809
256521,20.07449214668632
256530,62.0237537316594
256539,46.49960846352081
256548,45.67140636616539
256549,45.68138507980365
256551,21.834027971157642
256554,60.564671629045975
256556,46.917660967328196
256558,79.22617698590237
256588,42.94274204675722
256591,9.71361834220329
256598,45.997305597191435
256618,64.06267537588927
256620,62.47456697014782
256625,19.060842305007352
256630,25.24553857247892
256632,49.07298081005557
256636,47.28681564368528
256637,44.24512538890854
256643,85.17614234839768
256644,79.19935418602324
256657,28.851322796976913
256661,13.919457591228053
256664,54.28087176018316
256672,23.041157096969087
256676,32.1238041012103
256684,45.37836943107071
256689,19.62784912726646
256716,49.88814929025068
256720,63.403962793903474
256724,83.9496097902576
256725,62.23431856460711
256751,9.763718892770754
256752,76.15943316043162
256758,5.541900173441822
256760,3.7343325692898186
256772,3.59886443454631
256783,21.22244647671029
256790,72.56798668869492
256792,44.25880674549734
256795,63.10267785163905
256796,56.05815007956903
256805,26.561969627608725
256817,9.519289331005679
256818,16.62412731471229
256819,43.05149211260605
256822,49.06446390198331
256825,8.593658399209316
256826,86.74059650895288
256848,23.607109969318884
256852,14.927321002423234
256866,62.425999123519986
256867,64.54477156938259
256868,13.883768570199198
256874,64.02176766270641
256877,81.80785128975239
256882,79.66155837570442
256887,70.49701570637436
256896,32.04398372017636
256898,49.5406061200538
256911,81.08807552455603
256917,75.55994056105008
256949,64.11512758145875
256959,70.01012156501407
256964,50.24378139286369
256968,64.37081857016221
256972,4.2747184442618185
256973,68.3451783695631
256981,39.776467215710575
256986,47.58360852932822
256990,53.7775526702758
256992,46.473719244576316
256999,79.4320006090975
257011,53.854561576538224
257016,57.57468419812319
257020,76.5502454958752
257025,74.88463375082817
257028,65.54815339375651
257031,6.640875940082617
257033,64.1472548397359
257037,60.553714475996145
257046,18.48679144909353
257048,80.79589855324366
257050,59.368658070332366
257061,19.282710744671384
257063,53.30952801686406
257069,58.625575836299284
257076,47.97976444796737
257079,29.368998957295794
257089,73.46804124792816
257093,45.01745908565078
257094,22.217795682329037
257097,54.90744403810315
257102,36.20966567085697
257105,48.4043790222089
257109,47.181049541214506
257112,53.49768564313484
257119,46.148243970959
257120,43.59343556951304
257125,71.66987593077235
257142,17.498617647983064
257157,5.627674408122373
257167,63.328518354417305
257177,6.81795857743256
257186,18.151744518045657
257192,74.13447946611694
257198,68.11850473670903
257201,69.02881152445886
257217,87.37651053469297
257223,85.52442508812676
257227,28.753185329569483
257246,10.458581523030851
257255,36.764353977129424
257256,33.85340067095713
257262,65.07168808210352
257271,47.852622744126364
257274,55.82629996220127
257276,78.33135114668478
257279,84.77967213051349
257282,8.42913410992158
257292,83.48729665507352
257301,2.114423759273001
257314,48.1204532938328
257322,43.40367069032848
257338,66.9324930634048
257339,43.00770392713528
257340,71.5774903669741
257348,22.661507407083274
257353,38.65990531420459
257367,16.698072203815066
257384,25.19165947953137
257391,35.399377720461956
257398,42.2414523043255
257400,11.48296548369995
257406,13.4128132856261
257433,42.58621740113457
257435,54.456782951773896
257439,73.09613355172213
257457,56.610939120415985
257463,18.060371624314136
257469,47.88526957305597
257471,27.31193616723928
257479,27.684126111348483
257481,35.952547717913966
257492,60.013867542123414
257503,22.06953499350974
257510,2.7676541196726596
257516,64.67753505236493
257517,46.337941935848285
257521,20.770501119192904
257522,78.76316069283799
257523,38.30109153783688
257525,37.24680353020089
257530,8.868954225197372
257534,58.70736057215717
257537,53.18721158109597
257541,60.281321268311
257556,14.170203748596697
257559,69.82440748421834
257561,45.31211331203834
257564,39.418726869325624
257573,31.78240540805646
257576,24.542271689797257
257578,10.427015661229433
257583,54.71257512363718
257607,73.74485985785458
257616,34.303076842502534
257628,44.53238585217474
257630,2.7717279093715894
257632,26.45866616450032
257634,47.13666857416211
257636,83.76936358854763
257644,47.74975714617572
257662,50.23825336000351
257686,46.94399098167155
257690,49.02797043664107
257697,46.864455381334835
257705,46.09199458823805
257724,17.61036975703407
257727,45.73963469106378
257729,73.87060874539897
257734,27.40681604802195
257747,5.284846573971355
257750,26.91527026576726
257752,20.73808383049401
257755,8.905241733584841
257769,38.36918527075307
257778,68.06689409985184
257780,7.090263213520247
257782,39.465246364741255
257796,61.65783356464566
257800,11.379391406748356
257801,29.622036950571196
257804,79.13186897307828
257809,54.757885807443614
257812,68.7333175896323
257815,34.180741793334754
257826,41.285893892548835
257852,40.276302932470614
257859,22.50736193459017
257865,50.07413984585388
257885,10.018296067854891
257891,45.57043081212229
257896,19.43704403141704
257903,78.01157559187891
257912,74.7565316200696
257914,24.610857178509463
257915,69.195075576971
257917,35.63025578728582
257930,31.085799957531517
257939,57.128311518877254
257958,48.297705503306005
257973,36.84083217333907
257974,26.99335956562753
257977,43.28933659447867
257978,88.56374329925266
257980,59.178235445539656
257986,46.40910905791242
257990,14.039987661337122
257996,55.56981634366426
258000,10.612830234345335
258008,62.62368306618779
258014,42.16340431082794
258025,69.45950414032812
258038,73.69077108268519
258043,42.88858777972369
258045,49.19471085877972
258048,28.156609692002053
258049,7.08873324312791
258070,48.784287298804344
258091,76.52592329290991
258110,56.671389087095285
258113,23.20036678509357
258138,17.09699489540687
258141,44.28307440254523
258148,34.494083221185356
258158,52.20957166303033
258172,29.96321192405415
258173,60.57420199091094
258177,23.2699004601342
258185,13.228554552964919
258196,78.39681916629652
258215,43.64481920790809
258216,22.674335956355804
258230,42.5639409053575
258233,24.44189445911477
258235,46.34100594650224
258242,24.684620262370803
258247,32.81016811474822
258251,41.06648528931525
258253,42.53125062091517
258257,70.52860977463098
258259,10.915940813242658
258260,43.595825136871355
258268,68.83530384456367
258271,56.63081832467335
258275,77.97190049860905
258277,-0.3736526817248549
258287,75.0573106070457
258305,45.95829394393583
258316,61.51906425499208
258317,61.27312717923417
258323,33.74753012223702
258331,48.791569604699376
258337,69.08044622444318
258347,77.17273317942399
258349,84.56017385854395
258361,22.949568928918854
258376,41.32996498414418
258379,12.082803887672554
258380,71.11239108044023
258385,47.143219499297174
258387,43.61279605123591
258388,40.245750539757594
258391,49.34610074196029
258394,47.59732913229734
258395,50.4176614615137
258399,8.829361520384026
258403,18.891186992640474
258407,39.16742794717372
258413,7.115290113457338
258445,64.45198322810104
258464,16.2724330730421
258469,44.94149276982799
258483,76.97735331498477
258484,80.2146112492888
258485,9.644471166345799
258492,47.076419162587136
258496,27.642388978814026
258502,22.52153858132404
258504,-0.5132310019277422
258509,75.0918964674071
258518,64.23634490946341
258526,49.55501227177688
258533,23.350112428883552
258535,13.8539833631417
258538,70.74429366247372
258540,80.98158460585385
258543,72.17360569064111
258544,28.516344534200964
258571,84.86752798902039
258580,72.65295933521992
258581,25.708404022264677
258593,44.91584217414599
258595,80.73934673071764
258600,47.00532086017637
258603,40.80093098488957
258606,22.58433178836644
258608,2.60207929468139
258609,85.52207916839407
258616,87.08362578503055
258619,74.62955084941947
258627,6.16537684787206
258630,40.7673964209653
258634,80.49630994975698
258640,1.3873704442655659
258649,51.58370081110139
258656,20.085028298672444
258658,56.23264213651436
258665,51.26333800929482
258667,61.57162517197645
258669,30.934146808953336
258675,77.40985853734745
258684,54.54719376608239
258687,56.22552985522598
258697,6.921433223154447
258707,35.51744532991176
258708,65.88086265241924
258710,78.38987544274363
258720,14.136288390720162
258728,20.987995073040235
258751,47.52050631579392
258752,14.26209943591893
258753,10.8756956496625
258759,85.58258329186282
258761,81.93295441851866
258767,45.628286154784966
258773,23.609488574096645
258775,20.430919216921833
258789,17.60510346931803
258811,31.769941287097453
258822,80.63763387892062
258839,23.02098006216205
258841,47.384296732778495
258843,9.551709305777358
258850,72.84273777958977
258851,75.9632213196839
258860,49.18462255388053
258861,64.31048913115983
258863,7.978673641949628
258867,11.17399544505207
258874,16.524051192457225
258875,5.868217525615738
258877,51.89660330512928
258883,38.98219676833671
258884,46.938357936530096
258894,33.856087392417685
258904,77.88122310266657
258910,81.39756526680264
258917,56.159055825282174
258925,10.755483482262385
258932,62.280583642991274
258935,42.55945242305225
258936,62.443843725826795
258937,49.55489072710563
258941,79.03250476789077
258944,75.77159092186594
258947,84.55507317334157
258952,82.87627609470945
258953,76.40081759305241
258954,7.313303987689021
258958,21.20766319855457
258966,0.490911539747663
258967,40.32723569400514
258977,76.89038377513339
258986,10.76642426648224
258993,68.46391964884057
259001,81.7356782491683
259002,17.364403302529773
259005,60.61206049937272
259022,36.71649644530644
259023,34.66883207558872
259040,36.5469532075376
259047,20.66687699507434
259051,52.83522159094772
259053,1.9566150259744413
259059,75.90064666933927
259060,16.9547826919759
259066,75.24884543020877
259074,32.14120364887474
259075,18.9454717883516
259091,81.68594436139908
259093,5.186796623130102
259095,69.36342902042523
259097,43.808724362296864
259100,43.591239518183265
259112,30.738763947817837
259114,6.04728395215948
259118,28.211471124895
259124,18.267733759860572
259126,20.751438158703
259129,72.09623776142031
259130,81.21838978757961
259134,47.27143405354899
259141,45.346211903791094
259150,69.84632449406656
259153,84.32733903425897
259154,59.96589570514649
259162,9.388460977043724
259164,43.16355432147828
259165,49.802354739497446
259174,41.76967942731708
259180,42.17715467284299
259181,0.39401452639622997
259187,27.615946916946054
259199,49.43524257964727
259215,43.1975621579865
259218,75.39765181727854
259223,64.4056652575993
259236,79.5991926055965
259239,82.23335864380893
259246,43.28878951714768
259253,41.434290418140876
259267,46.665097779295365
259292,19.05795265965791
259296,71.82044628085174
259302,25.135132952244234
259305,44.19414304833866
259308,85.22466357484467
259319,19.504005734791107
259323,29.123951232460122
259329,79.29301821794972
259335,20.58464484694799
259336,10.950037724269967
259345,43.00049316793572
259352,55.66735500820195
259376,4.224813109780765
259385,85.00672953050268
259387,63.97141174988903
259393,20.963200608920832
259394,17.477954673071647
259400,23.689736082060374
259402,45.34814111105377
259404,80.497410024413
259406,33.627014155149325
259409,64.25031554860061
259410,57.09448680375481
259421,85.17979803287565
259425,10.798280471938925
259428,55.817211034059866
259432,33.81406045298297
259434,22.580999238853877
259435,3.4751033323103435
259449,23.299388285772324
259450,62.234007940591525
259460,1.514875900808098
259462,61.33523849455214
259494,35.69784594249681
259498,37.796776623567915
259499,36.05868642016169
259500,60.02794972627483
259503,45.06001792323331
259520,33.01169490142636
259523,11.348013049449497
259525,4.372385551683558
259536,36.21376814567264
259540,62.607602783921294
259545,72.78008542374893
259558,41.05899200867994
259563,88.30449011795075
259567,55.11996813077201
259568,1.4727102732186643
259576,49.95015344587116
259584,66.88109380103852
259586,65.49395845497301
259602,30.159150892950276
259604,45.2571920898659
259605,44.07640481485099
259607,29.38133129274369
259612,69.37927343858568
259613,46.74819002798868
259616,31.48837350992106
259621,87.64406926412552
259629,44.17948341141358
259642,34.92887378072281
259649,75.7945879533094
259653,79.70826862740869
259656,85.32708994135534
259666,31.508881405507577
259669,63.66361947777196
259670,37.97882625097366
259676,43.83832873369858
259683,40.94216108694018
259684,63.85471123709828
259685,70.87737794606475
259695,74.37849791373306
259704,48.73128664678991
259715,86.06753001039132
259737,58.87372117585432
259739,75.3942209150663
259750,85.93116235710752
259764,66.28181127774117
259765,40.024102294580814
259774,15.197674018443076
259785,43.76248478387428
259791,44.88101123672903
259797,34.72052832492658
259800,27.090456289023685
259804,10.26871706583381
259805,53.331131658077354
259812,87.75094305343887
259818,88.01619380458754
259831,54.49382826026257
259837,81.65064203850584
